# example_501 digitized (2332 samples x 12 leads at 227.6 Hz), one row per sample I	II	III	aVR	aVL	aVF	V1	V2	V3	V4	V5	V6
nan	-0.032954	nan	nan	nan	nan	0.054923	0.043938	-0.010985	nan	nan	nan
nan	-0.032954	nan	nan	nan	nan	0.054923	0.043938	-0.010985	nan	nan	nan
nan	-0.032954	nan	nan	nan	nan	0.054923	0.043938	-0.010985	nan	nan	nan
nan	-0.032954	nan	nan	nan	nan	0.043938	0.043938	-0.016477	nan	nan	nan
nan	-0.032954	nan	nan	nan	nan	0.043938	0.043938	-0.021969	nan	nan	nan
nan	-0.032954	nan	nan	nan	nan	0.032954	0.043938	-0.021969	nan	nan	nan
nan	-0.021969	nan	nan	nan	nan	0.032954	0.049430	-0.021969	nan	nan	nan
nan	-0.005492	nan	nan	nan	nan	0.032954	0.049430	-0.021969	nan	nan	nan
nan	-0.010985	nan	nan	nan	nan	0.021969	0.054923	-0.021969	nan	nan	nan
nan	-0.038446	nan	nan	nan	nan	0.021969	0.054923	-0.027461	nan	nan	nan
nan	-0.060415	nan	nan	nan	nan	0.010985	0.054923	-0.027461	nan	nan	nan
nan	-0.060415	nan	nan	nan	nan	0.005492	0.049430	-0.021969	nan	nan	nan
nan	-0.043938	nan	nan	nan	nan	0.010985	0.043938	-0.010985	nan	nan	nan
nan	-0.032954	nan	nan	nan	nan	0.021969	0.049430	-0.010985	nan	nan	nan
nan	-0.005492	nan	nan	nan	nan	0.032954	0.060415	0.005492	nan	nan	nan
nan	-0.005492	nan	nan	nan	nan	0.038446	0.082384	0.016477	nan	nan	nan
nan	-0.010985	nan	nan	nan	nan	0.049430	0.104353	0.032954	nan	nan	nan
nan	0.005492	nan	nan	nan	nan	0.049430	0.126322	0.043938	nan	nan	nan
nan	0.021969	nan	nan	nan	nan	0.043938	0.142799	0.054923	nan	nan	nan
nan	0.032954	nan	nan	nan	nan	0.038446	0.142799	0.060415	nan	nan	nan
nan	0.032954	nan	nan	nan	nan	0.027461	0.142799	0.054923	nan	nan	nan
nan	0.032954	nan	nan	nan	nan	0.005492	0.131814	0.049430	nan	nan	nan
nan	0.027461	nan	nan	nan	nan	-0.016477	0.098861	0.043938	nan	nan	nan
nan	0.021969	nan	nan	nan	nan	-0.043938	0.071400	0.032954	nan	nan	nan
nan	0.021969	nan	nan	nan	nan	-0.071400	0.054923	0.016477	nan	nan	nan
nan	0.021969	nan	nan	nan	nan	-0.082384	0.038446	0.005492	nan	nan	nan
nan	0.010985	nan	nan	nan	nan	-0.093369	0.021969	-0.010985	nan	nan	nan
nan	0.010985	nan	nan	nan	nan	-0.098861	0.010985	-0.027461	nan	nan	nan
nan	0.010985	nan	nan	nan	nan	-0.098861	-0.005492	-0.043938	nan	nan	nan
nan	0.000000	nan	nan	nan	nan	-0.098861	-0.016477	-0.060415	nan	nan	nan
nan	0.000000	nan	nan	nan	nan	-0.098861	-0.027461	-0.065907	nan	nan	nan
nan	-0.005492	nan	nan	nan	nan	-0.098861	-0.021969	-0.065907	nan	nan	nan
nan	-0.010985	nan	nan	nan	nan	-0.098861	-0.021969	-0.065907	nan	nan	nan
nan	-0.021969	nan	nan	nan	nan	-0.098861	-0.021969	-0.065907	nan	nan	nan
nan	-0.021969	nan	nan	nan	nan	-0.098861	-0.021969	-0.065907	nan	nan	nan
nan	-0.027461	nan	nan	nan	nan	-0.087876	-0.021969	-0.065907	nan	nan	nan
nan	-0.049430	nan	nan	nan	nan	-0.087876	-0.021969	-0.065907	nan	nan	nan
nan	-0.065907	nan	nan	nan	nan	-0.087876	-0.010985	-0.065907	nan	nan	nan
nan	-0.076892	nan	nan	nan	nan	-0.087876	-0.010985	-0.065907	nan	nan	nan
nan	-0.076892	nan	nan	nan	nan	-0.087876	-0.010985	-0.065907	nan	nan	nan
nan	-0.082384	nan	nan	nan	nan	-0.087876	-0.010985	-0.065907	nan	nan	nan
nan	-0.087876	nan	nan	nan	nan	-0.087876	-0.010985	-0.065907	nan	nan	nan
nan	-0.087876	nan	nan	nan	nan	-0.087876	-0.010985	-0.065907	nan	nan	nan
nan	-0.087876	nan	nan	nan	nan	-0.087876	0.000000	-0.065907	nan	nan	nan
nan	-0.087876	nan	nan	nan	nan	-0.087876	0.000000	-0.060415	nan	nan	nan
nan	-0.087876	nan	nan	nan	nan	-0.087876	0.000000	-0.054923	nan	nan	nan
nan	-0.087876	nan	nan	nan	nan	-0.082384	0.000000	-0.054923	nan	nan	nan
nan	-0.087876	nan	nan	nan	nan	-0.076892	0.000000	-0.054923	nan	nan	nan
nan	-0.087876	nan	nan	nan	nan	-0.076892	0.000000	-0.054923	nan	nan	nan
nan	-0.087876	nan	nan	nan	nan	-0.076892	0.010985	-0.043938	nan	nan	nan
nan	-0.087876	nan	nan	nan	nan	-0.076892	0.010985	-0.043938	nan	nan	nan
nan	-0.093369	nan	nan	nan	nan	-0.076892	0.021969	-0.027461	nan	nan	nan
nan	-0.098861	nan	nan	nan	nan	-0.049430	0.082384	0.005492	nan	nan	nan
nan	-0.115338	nan	nan	nan	nan	0.000000	0.175753	0.060415	nan	nan	nan
nan	-0.159276	nan	nan	nan	nan	0.043938	0.313059	0.170260	nan	nan	nan
nan	-0.164768	nan	nan	nan	nan	0.038446	0.521766	0.362490	nan	nan	nan
nan	-0.148291	nan	nan	nan	nan	-0.087876	0.538242	0.422905	nan	nan	nan
nan	-0.104353	nan	nan	nan	nan	-0.324044	0.302075	0.356998	nan	nan	nan
nan	0.005492	nan	nan	nan	nan	-0.604150	0.000000	0.280106	nan	nan	nan
nan	0.021969	nan	nan	nan	nan	-0.840317	-0.230675	0.192229	nan	nan	nan
nan	-0.082384	nan	nan	nan	nan	-0.994101	-0.560212	-0.131814	nan	nan	nan
nan	-0.214199	nan	nan	nan	nan	-1.054516	-0.999593	-0.675549	nan	nan	nan
nan	-0.219691	nan	nan	nan	nan	-1.070993	-1.263222	-1.065500	nan	nan	nan
nan	-0.109845	nan	nan	nan	nan	-0.977624	-1.169854	-1.016070	nan	nan	nan
nan	0.043938	nan	nan	nan	nan	-0.774410	-0.862286	-0.746949	nan	nan	nan
nan	0.159276	nan	nan	nan	nan	-0.582181	-0.582181	-0.494304	nan	nan	nan
nan	0.181245	nan	nan	nan	nan	-0.444874	-0.395443	-0.340521	nan	nan	nan
nan	0.170260	nan	nan	nan	nan	-0.351505	-0.274614	-0.247152	nan	nan	nan
nan	0.142799	nan	nan	nan	nan	-0.280106	-0.192229	-0.197722	nan	nan	nan
nan	0.093369	nan	nan	nan	nan	-0.241660	-0.148291	-0.170260	nan	nan	nan
nan	0.071400	nan	nan	nan	nan	-0.214199	-0.126322	-0.148291	nan	nan	nan
nan	0.065907	nan	nan	nan	nan	-0.192229	-0.109845	-0.131814	nan	nan	nan
nan	0.065907	nan	nan	nan	nan	-0.175753	-0.098861	-0.120830	nan	nan	nan
nan	0.065907	nan	nan	nan	nan	-0.170260	-0.087876	-0.109845	nan	nan	nan
nan	0.065907	nan	nan	nan	nan	-0.164768	-0.076892	-0.098861	nan	nan	nan
nan	0.065907	nan	nan	nan	nan	-0.164768	-0.065907	-0.098861	nan	nan	nan
nan	0.060415	nan	nan	nan	nan	-0.164768	-0.065907	-0.098861	nan	nan	nan
nan	0.054923	nan	nan	nan	nan	-0.159276	-0.054923	-0.087876	nan	nan	nan
nan	0.054923	nan	nan	nan	nan	-0.153784	-0.054923	-0.087876	nan	nan	nan
nan	0.054923	nan	nan	nan	nan	-0.153784	-0.043938	-0.076892	nan	nan	nan
nan	0.054923	nan	nan	nan	nan	-0.153784	-0.043938	-0.076892	nan	nan	nan
nan	0.054923	nan	nan	nan	nan	-0.142799	-0.043938	-0.076892	nan	nan	nan
nan	0.054923	nan	nan	nan	nan	-0.142799	-0.032954	-0.065907	nan	nan	nan
nan	0.054923	nan	nan	nan	nan	-0.142799	-0.032954	-0.065907	nan	nan	nan
nan	0.049430	nan	nan	nan	nan	-0.142799	-0.021969	-0.054923	nan	nan	nan
nan	0.049430	nan	nan	nan	nan	-0.131814	-0.021969	-0.054923	nan	nan	nan
nan	0.049430	nan	nan	nan	nan	-0.131814	-0.021969	-0.054923	nan	nan	nan
nan	0.049430	nan	nan	nan	nan	-0.131814	-0.010985	-0.043938	nan	nan	nan
nan	0.043938	nan	nan	nan	nan	-0.131814	-0.010985	-0.043938	nan	nan	nan
nan	0.043938	nan	nan	nan	nan	-0.126322	0.000000	-0.032954	nan	nan	nan
nan	0.043938	nan	nan	nan	nan	-0.120830	0.010985	-0.032954	nan	nan	nan
nan	0.043938	nan	nan	nan	nan	-0.120830	0.021969	-0.021969	nan	nan	nan
nan	0.043938	nan	nan	nan	nan	-0.115338	0.032954	-0.010985	nan	nan	nan
nan	0.043938	nan	nan	nan	nan	-0.109845	0.043938	-0.005492	nan	nan	nan
nan	0.049430	nan	nan	nan	nan	-0.109845	0.054923	0.005492	nan	nan	nan
nan	0.054923	nan	nan	nan	nan	-0.109845	0.060415	0.010985	nan	nan	nan
nan	0.065907	nan	nan	nan	nan	-0.109845	0.082384	0.027461	nan	nan	nan
nan	0.065907	nan	nan	nan	nan	-0.104353	0.093369	0.038446	nan	nan	nan
nan	0.065907	nan	nan	nan	nan	-0.098861	0.098861	0.054923	nan	nan	nan
nan	0.065907	nan	nan	nan	nan	-0.087876	0.115338	0.060415	nan	nan	nan
nan	0.065907	nan	nan	nan	nan	-0.087876	0.137307	0.076892	nan	nan	nan
nan	0.071400	nan	nan	nan	nan	-0.076892	0.148291	0.082384	nan	nan	nan
nan	0.082384	nan	nan	nan	nan	-0.076892	0.170260	0.109845	nan	nan	nan
nan	0.082384	nan	nan	nan	nan	-0.076892	0.186737	0.115338	nan	nan	nan
nan	0.087876	nan	nan	nan	nan	-0.065907	0.203214	0.131814	nan	nan	nan
nan	0.076892	nan	nan	nan	nan	-0.065907	0.225183	0.142799	nan	nan	nan
nan	0.076892	nan	nan	nan	nan	-0.060415	0.236168	0.159276	nan	nan	nan
nan	0.076892	nan	nan	nan	nan	-0.054923	0.247152	0.175753	nan	nan	nan
nan	0.076892	nan	nan	nan	nan	-0.054923	0.269121	0.186737	nan	nan	nan
nan	0.076892	nan	nan	nan	nan	-0.049430	0.285598	0.203214	nan	nan	nan
nan	0.065907	nan	nan	nan	nan	-0.043938	0.296583	0.214199	nan	nan	nan
nan	0.065907	nan	nan	nan	nan	-0.043938	0.307567	0.225183	nan	nan	nan
nan	0.065907	nan	nan	nan	nan	-0.043938	0.313059	0.230675	nan	nan	nan
nan	0.065907	nan	nan	nan	nan	-0.032954	0.324044	0.230675	nan	nan	nan
nan	0.065907	nan	nan	nan	nan	-0.032954	0.340521	0.230675	nan	nan	nan
nan	0.065907	nan	nan	nan	nan	-0.032954	0.340521	0.236168	nan	nan	nan
nan	0.054923	nan	nan	nan	nan	-0.032954	0.340521	0.236168	nan	nan	nan
nan	0.054923	nan	nan	nan	nan	-0.032954	0.340521	0.241660	nan	nan	nan
nan	0.043938	nan	nan	nan	nan	-0.021969	0.335028	0.230675	nan	nan	nan
nan	0.043938	nan	nan	nan	nan	-0.021969	0.329536	0.230675	nan	nan	nan
nan	0.032954	nan	nan	nan	nan	-0.021969	0.329536	0.230675	nan	nan	nan
nan	0.032954	nan	nan	nan	nan	-0.021969	0.324044	0.219691	nan	nan	nan
nan	0.021969	nan	nan	nan	nan	-0.016477	0.318552	0.219691	nan	nan	nan
nan	0.016477	nan	nan	nan	nan	-0.016477	0.313059	0.208706	nan	nan	nan
nan	-0.005492	nan	nan	nan	nan	-0.038446	0.307567	0.203214	nan	nan	nan
nan	-0.032954	nan	nan	nan	nan	-0.054923	0.285598	0.181245	nan	nan	nan
nan	-0.038446	nan	nan	nan	nan	-0.054923	0.258137	0.164768	nan	nan	nan
nan	-0.043938	nan	nan	nan	nan	-0.060415	0.236168	0.148291	nan	nan	nan
nan	-0.038446	nan	nan	nan	nan	-0.065907	0.214199	0.131814	nan	nan	nan
nan	-0.038446	nan	nan	nan	nan	-0.076892	0.192229	0.115338	nan	nan	nan
nan	-0.054923	nan	nan	nan	nan	-0.087876	0.181245	0.098861	nan	nan	nan
nan	-0.060415	nan	nan	nan	nan	-0.098861	0.159276	0.082384	nan	nan	nan
nan	-0.060415	nan	nan	nan	nan	-0.109845	0.142799	0.071400	nan	nan	nan
nan	-0.060415	nan	nan	nan	nan	-0.109845	0.126322	0.054923	nan	nan	nan
nan	-0.060415	nan	nan	nan	nan	-0.120830	0.115338	0.043938	nan	nan	nan
nan	-0.060415	nan	nan	nan	nan	-0.126322	0.109845	0.043938	nan	nan	nan
nan	-0.060415	nan	nan	nan	nan	-0.131814	0.109845	0.038446	nan	nan	nan
nan	-0.060415	nan	nan	nan	nan	-0.131814	0.109845	0.032954	nan	nan	nan
nan	-0.060415	nan	nan	nan	nan	-0.131814	0.104353	0.032954	nan	nan	nan
nan	-0.054923	nan	nan	nan	nan	-0.131814	0.098861	0.032954	nan	nan	nan
nan	-0.054923	nan	nan	nan	nan	-0.131814	0.098861	0.027461	nan	nan	nan
nan	-0.054923	nan	nan	nan	nan	-0.131814	0.098861	0.021969	nan	nan	nan
nan	-0.054923	nan	nan	nan	nan	-0.131814	0.098861	0.021969	nan	nan	nan
nan	-0.054923	nan	nan	nan	nan	-0.131814	0.087876	0.021969	nan	nan	nan
nan	-0.054923	nan	nan	nan	nan	-0.137307	0.087876	0.016477	nan	nan	nan
nan	-0.054923	nan	nan	nan	nan	-0.142799	0.087876	0.010985	nan	nan	nan
nan	-0.054923	nan	nan	nan	nan	-0.142799	0.087876	0.010985	nan	nan	nan
nan	-0.043938	nan	nan	nan	nan	-0.142799	0.087876	0.010985	nan	nan	nan
nan	-0.043938	nan	nan	nan	nan	-0.142799	0.087876	0.016477	nan	nan	nan
nan	-0.043938	nan	nan	nan	nan	-0.142799	0.087876	0.016477	nan	nan	nan
nan	-0.043938	nan	nan	nan	nan	-0.131814	0.093369	0.016477	nan	nan	nan
nan	-0.043938	nan	nan	nan	nan	-0.131814	0.093369	0.016477	nan	nan	nan
nan	-0.043938	nan	nan	nan	nan	-0.131814	0.104353	0.021969	nan	nan	nan
nan	-0.032954	nan	nan	nan	nan	-0.131814	0.109845	0.021969	nan	nan	nan
nan	-0.032954	nan	nan	nan	nan	-0.131814	0.109845	0.021969	nan	nan	nan
nan	-0.032954	nan	nan	nan	nan	-0.131814	0.109845	0.032954	nan	nan	nan
nan	-0.038446	nan	nan	nan	nan	-0.126322	0.109845	0.032954	nan	nan	nan
nan	-0.049430	nan	nan	nan	nan	-0.126322	0.109845	0.038446	nan	nan	nan
nan	-0.043938	nan	nan	nan	nan	-0.126322	0.109845	0.043938	nan	nan	nan
nan	-0.043938	nan	nan	nan	nan	-0.131814	0.109845	0.043938	nan	nan	nan
nan	-0.032954	nan	nan	nan	nan	-0.131814	0.109845	0.043938	nan	nan	nan
nan	-0.032954	nan	nan	nan	nan	-0.131814	0.109845	0.038446	nan	nan	nan
nan	-0.021969	nan	nan	nan	nan	-0.131814	0.109845	0.032954	nan	nan	nan
nan	-0.016477	nan	nan	nan	nan	-0.131814	0.109845	0.032954	nan	nan	nan
nan	-0.005492	nan	nan	nan	nan	-0.131814	0.104353	0.032954	nan	nan	nan
nan	-0.005492	nan	nan	nan	nan	-0.131814	0.098861	0.021969	nan	nan	nan
nan	-0.027461	nan	nan	nan	nan	-0.131814	0.098861	0.021969	nan	nan	nan
nan	-0.027461	nan	nan	nan	nan	-0.131814	0.098861	0.021969	nan	nan	nan
nan	-0.032954	nan	nan	nan	nan	-0.131814	0.098861	0.021969	nan	nan	nan
nan	-0.021969	nan	nan	nan	nan	-0.131814	0.087876	0.016477	nan	nan	nan
nan	-0.021969	nan	nan	nan	nan	-0.131814	0.087876	0.010985	nan	nan	nan
nan	-0.016477	nan	nan	nan	nan	-0.137307	0.087876	0.010985	nan	nan	nan
nan	-0.032954	nan	nan	nan	nan	-0.142799	0.087876	0.010985	nan	nan	nan
nan	-0.043938	nan	nan	nan	nan	-0.142799	0.076892	0.010985	nan	nan	nan
nan	-0.043938	nan	nan	nan	nan	-0.142799	0.076892	0.000000	nan	nan	nan
nan	-0.049430	nan	nan	nan	nan	-0.142799	0.076892	0.000000	nan	nan	nan
nan	-0.060415	nan	nan	nan	nan	-0.142799	0.076892	0.000000	nan	nan	nan
nan	-0.060415	nan	nan	nan	nan	-0.153784	0.076892	0.000000	nan	nan	nan
nan	-0.054923	nan	nan	nan	nan	-0.153784	0.071400	-0.010985	nan	nan	nan
nan	-0.054923	nan	nan	nan	nan	-0.153784	0.071400	-0.010985	nan	nan	nan
nan	-0.054923	nan	nan	nan	nan	-0.153784	0.071400	-0.010985	nan	nan	nan
nan	-0.054923	nan	nan	nan	nan	-0.153784	0.065907	-0.010985	nan	nan	nan
nan	-0.054923	nan	nan	nan	nan	-0.153784	0.065907	-0.010985	nan	nan	nan
nan	-0.049430	nan	nan	nan	nan	-0.153784	0.065907	-0.021969	nan	nan	nan
nan	-0.049430	nan	nan	nan	nan	-0.153784	0.065907	-0.021969	nan	nan	nan
nan	-0.065907	nan	nan	nan	nan	-0.153784	0.065907	-0.021969	nan	nan	nan
nan	-0.071400	nan	nan	nan	nan	-0.153784	0.065907	-0.021969	nan	nan	nan
nan	-0.071400	nan	nan	nan	nan	-0.153784	0.065907	-0.021969	nan	nan	nan
nan	-0.065907	nan	nan	nan	nan	-0.153784	0.060415	-0.027461	nan	nan	nan
nan	-0.065907	nan	nan	nan	nan	-0.153784	0.054923	-0.032954	nan	nan	nan
nan	-0.065907	nan	nan	nan	nan	-0.142799	0.054923	-0.032954	nan	nan	nan
nan	-0.060415	nan	nan	nan	nan	-0.142799	0.054923	-0.032954	nan	nan	nan
nan	-0.054923	nan	nan	nan	nan	-0.142799	0.054923	-0.032954	nan	nan	nan
nan	-0.054923	nan	nan	nan	nan	-0.142799	0.054923	-0.032954	nan	nan	nan
nan	-0.054923	nan	nan	nan	nan	-0.142799	0.054923	-0.021969	nan	nan	nan
nan	-0.054923	nan	nan	nan	nan	-0.142799	0.054923	-0.021969	nan	nan	nan
nan	-0.049430	nan	nan	nan	nan	-0.142799	0.054923	-0.010985	nan	nan	nan
nan	-0.038446	nan	nan	nan	nan	-0.142799	0.060415	-0.010985	nan	nan	nan
nan	-0.021969	nan	nan	nan	nan	-0.131814	0.082384	0.000000	nan	nan	nan
nan	-0.005492	nan	nan	nan	nan	-0.120830	0.104353	0.010985	nan	nan	nan
nan	0.010985	nan	nan	nan	nan	-0.104353	0.126322	0.027461	nan	nan	nan
nan	0.010985	nan	nan	nan	nan	-0.098861	0.126322	0.038446	nan	nan	nan
nan	0.021969	nan	nan	nan	nan	-0.093369	0.120830	0.038446	nan	nan	nan
nan	0.021969	nan	nan	nan	nan	-0.093369	0.115338	0.032954	nan	nan	nan
nan	0.010985	nan	nan	nan	nan	-0.093369	0.109845	0.021969	nan	nan	nan
nan	0.000000	nan	nan	nan	nan	-0.131814	0.098861	0.016477	nan	nan	nan
nan	-0.010985	nan	nan	nan	nan	-0.164768	0.093369	0.005492	nan	nan	nan
nan	-0.021969	nan	nan	nan	nan	-0.181245	0.082384	-0.010985	nan	nan	nan
nan	-0.027461	nan	nan	nan	nan	-0.208706	0.060415	-0.021969	nan	nan	nan
nan	-0.032954	nan	nan	nan	nan	-0.208706	0.043938	-0.027461	nan	nan	nan
nan	-0.032954	nan	nan	nan	nan	-0.214199	0.032954	-0.032954	nan	nan	nan
nan	-0.032954	nan	nan	nan	nan	-0.219691	0.032954	-0.060415	nan	nan	nan
nan	-0.032954	nan	nan	nan	nan	-0.219691	0.021969	-0.076892	nan	nan	nan
nan	-0.032954	nan	nan	nan	nan	-0.219691	0.021969	-0.076892	nan	nan	nan
nan	-0.032954	nan	nan	nan	nan	-0.214199	0.021969	-0.076892	nan	nan	nan
nan	-0.032954	nan	nan	nan	nan	-0.208706	0.016477	-0.076892	nan	nan	nan
nan	-0.032954	nan	nan	nan	nan	-0.208706	0.010985	-0.076892	nan	nan	nan
nan	-0.032954	nan	nan	nan	nan	-0.197722	0.010985	-0.076892	nan	nan	nan
nan	-0.043938	nan	nan	nan	nan	-0.186737	0.005492	-0.076892	nan	nan	nan
nan	-0.060415	nan	nan	nan	nan	-0.175753	0.000000	-0.076892	nan	nan	nan
nan	-0.071400	nan	nan	nan	nan	-0.164768	0.000000	-0.076892	nan	nan	nan
nan	-0.093369	nan	nan	nan	nan	-0.164768	0.000000	-0.076892	nan	nan	nan
nan	-0.098861	nan	nan	nan	nan	-0.164768	0.000000	-0.076892	nan	nan	nan
nan	-0.098861	nan	nan	nan	nan	-0.164768	0.000000	-0.076892	nan	nan	nan
nan	-0.098861	nan	nan	nan	nan	-0.164768	0.000000	-0.076892	nan	nan	nan
nan	-0.098861	nan	nan	nan	nan	-0.164768	0.005492	-0.076892	nan	nan	nan
nan	-0.087876	nan	nan	nan	nan	-0.159276	0.010985	-0.076892	nan	nan	nan
nan	-0.087876	nan	nan	nan	nan	-0.153784	0.010985	-0.076892	nan	nan	nan
nan	-0.087876	nan	nan	nan	nan	-0.153784	0.010985	-0.076892	nan	nan	nan
nan	-0.087876	nan	nan	nan	nan	-0.153784	0.010985	-0.071400	nan	nan	nan
nan	-0.087876	nan	nan	nan	nan	-0.153784	0.010985	-0.065907	nan	nan	nan
nan	-0.076892	nan	nan	nan	nan	-0.153784	0.016477	-0.065907	nan	nan	nan
nan	-0.076892	nan	nan	nan	nan	-0.142799	0.016477	-0.065907	nan	nan	nan
nan	-0.082384	nan	nan	nan	nan	-0.137307	0.021969	-0.065907	nan	nan	nan
nan	-0.087876	nan	nan	nan	nan	-0.115338	0.032954	-0.060415	nan	nan	nan
nan	-0.093369	nan	nan	nan	nan	-0.093369	0.071400	-0.032954	nan	nan	nan
nan	-0.118633	nan	nan	nan	nan	-0.071400	0.148291	0.016477	nan	nan	nan
nan	-0.186737	nan	nan	nan	nan	-0.060415	0.247152	0.087876	nan	nan	nan
nan	-0.203214	nan	nan	nan	nan	-0.043938	0.428397	0.225183	nan	nan	nan
nan	-0.170260	nan	nan	nan	nan	-0.071400	0.527258	0.378967	nan	nan	nan
nan	-0.153784	nan	nan	nan	nan	-0.274614	0.422905	0.367982	nan	nan	nan
nan	-0.104353	nan	nan	nan	nan	-0.549227	0.098861	0.252644	nan	nan	nan
nan	-0.027461	nan	nan	nan	nan	-0.796379	-0.142799	0.181245	nan	nan	nan
nan	-0.049430	nan	nan	nan	nan	-0.983116	-0.433889	-0.032954	nan	nan	nan
nan	-0.186737	nan	nan	nan	nan	-1.065500	-0.856794	-0.516273	nan	nan	nan
nan	-0.247152	nan	nan	nan	nan	-1.087469	-1.241253	-1.010578	nan	nan	nan
nan	-0.214199	nan	nan	nan	nan	-1.060008	-1.279699	-1.109439	nan	nan	nan
nan	-0.054923	nan	nan	nan	nan	-0.895240	-1.032547	-0.911717	nan	nan	nan
nan	0.098861	nan	nan	nan	nan	-0.681041	-0.713995	-0.620627	nan	nan	nan
nan	0.181245	nan	nan	nan	nan	-0.521766	-0.461351	-0.422905	nan	nan	nan
nan	0.181245	nan	nan	nan	nan	-0.400936	-0.313059	-0.307567	nan	nan	nan
nan	0.137307	nan	nan	nan	nan	-0.318552	-0.219691	-0.230675	nan	nan	nan
nan	0.104353	nan	nan	nan	nan	-0.258137	-0.164768	-0.192229	nan	nan	nan
nan	0.082384	nan	nan	nan	nan	-0.225183	-0.131814	-0.170260	nan	nan	nan
nan	0.060415	nan	nan	nan	nan	-0.208706	-0.104353	-0.148291	nan	nan	nan
nan	0.043938	nan	nan	nan	nan	-0.192229	-0.093369	-0.142799	nan	nan	nan
nan	0.038446	nan	nan	nan	nan	-0.175753	-0.087876	-0.131814	nan	nan	nan
nan	0.032954	nan	nan	nan	nan	-0.175753	-0.076892	-0.131814	nan	nan	nan
nan	0.032954	nan	nan	nan	nan	-0.164768	-0.065907	-0.126322	nan	nan	nan
nan	0.032954	nan	nan	nan	nan	-0.164768	-0.065907	-0.120830	nan	nan	nan
nan	0.021969	nan	nan	nan	nan	-0.164768	-0.054923	-0.120830	nan	nan	nan
nan	0.021969	nan	nan	nan	nan	-0.153784	-0.054923	-0.109845	nan	nan	nan
nan	0.021969	nan	nan	nan	nan	-0.153784	-0.054923	-0.109845	nan	nan	nan
nan	0.010985	nan	nan	nan	nan	-0.142799	-0.043938	-0.098861	nan	nan	nan
nan	0.010985	nan	nan	nan	nan	-0.142799	-0.043938	-0.098861	nan	nan	nan
nan	0.010985	nan	nan	nan	nan	-0.142799	-0.038446	-0.098861	nan	nan	nan
nan	0.010985	nan	nan	nan	nan	-0.131814	-0.032954	-0.087876	nan	nan	nan
nan	0.005492	nan	nan	nan	nan	-0.131814	-0.032954	-0.087876	nan	nan	nan
nan	0.000000	nan	nan	nan	nan	-0.131814	-0.021969	-0.082384	nan	nan	nan
nan	-0.010985	nan	nan	nan	nan	-0.131814	-0.021969	-0.076892	nan	nan	nan
nan	-0.010985	nan	nan	nan	nan	-0.131814	-0.010985	-0.065907	nan	nan	nan
nan	0.000000	nan	nan	nan	nan	-0.126322	-0.010985	-0.065907	nan	nan	nan
nan	0.010985	nan	nan	nan	nan	-0.120830	0.000000	-0.054923	nan	nan	nan
nan	0.021969	nan	nan	nan	nan	-0.120830	0.005492	-0.054923	nan	nan	nan
nan	0.032954	nan	nan	nan	nan	-0.120830	0.010985	-0.043938	nan	nan	nan
nan	0.032954	nan	nan	nan	nan	-0.120830	0.021969	-0.038446	nan	nan	nan
nan	0.032954	nan	nan	nan	nan	-0.109845	0.032954	-0.032954	nan	nan	nan
nan	0.032954	nan	nan	nan	nan	-0.109845	0.043938	-0.027461	nan	nan	nan
nan	0.032954	nan	nan	nan	nan	-0.109845	0.049430	-0.016477	nan	nan	nan
nan	0.032954	nan	nan	nan	nan	-0.098861	0.060415	-0.010985	nan	nan	nan
nan	0.043938	nan	nan	nan	nan	-0.098861	0.071400	0.000000	nan	nan	nan
nan	0.049430	nan	nan	nan	nan	-0.087876	0.087876	0.010985	nan	nan	nan
nan	0.054923	nan	nan	nan	nan	-0.087876	0.093369	0.021969	nan	nan	nan
nan	0.065907	nan	nan	nan	nan	-0.076892	0.109845	0.032954	nan	nan	nan
nan	0.071400	nan	nan	nan	nan	-0.076892	0.120830	0.049430	nan	nan	nan
nan	0.076892	nan	nan	nan	nan	-0.065907	0.142799	0.060415	nan	nan	nan
nan	0.076892	nan	nan	nan	nan	-0.065907	0.148291	0.071400	nan	nan	nan
nan	0.076892	nan	nan	nan	nan	-0.054923	0.164768	0.093369	nan	nan	nan
nan	0.076892	nan	nan	nan	nan	-0.054923	0.192229	0.109845	nan	nan	nan
nan	0.082384	nan	nan	nan	nan	-0.043938	0.208706	0.120830	nan	nan	nan
nan	0.082384	nan	nan	nan	nan	-0.043938	0.225183	0.131814	nan	nan	nan
nan	0.087876	nan	nan	nan	nan	-0.043938	0.241660	0.142799	nan	nan	nan
nan	0.076892	nan	nan	nan	nan	-0.032954	0.247152	0.153784	nan	nan	nan
nan	0.076892	nan	nan	nan	nan	-0.032954	0.263629	0.164768	nan	nan	nan
nan	0.071400	nan	nan	nan	nan	-0.021969	0.280106	0.175753	nan	nan	nan
nan	0.065907	nan	nan	nan	nan	-0.021969	0.291090	0.186737	nan	nan	nan
nan	0.060415	nan	nan	nan	nan	-0.021969	0.296583	0.192229	nan	nan	nan
nan	0.054923	nan	nan	nan	nan	-0.021969	0.307567	0.203214	nan	nan	nan
nan	0.054923	nan	nan	nan	nan	-0.021969	0.318552	0.197722	nan	nan	nan
nan	0.043938	nan	nan	nan	nan	-0.016477	0.318552	0.197722	nan	nan	nan
nan	0.038446	nan	nan	nan	nan	-0.010985	0.329536	0.197722	nan	nan	nan
